income7,employed,out_of_work,homemaker,student,hlthplan,exercise,smoke,drink,genhlth_fa,genhlth_po,qlactlm,pm2.5,ozone,greenness,mental_class
0.210526316,0.56043956,0.010989011,0.065934066,0.021978022,0.988888889,0.725274725,0.1,0.406593407,0.065934066,0.065934066,0.175824176,11.0696053367975,0.0490863084885749,0.5083179811507936,0
0.133333333,0.659574468,0.031914894,0.031914894,0.010638298,0.905263158,0.684210526,0.2,NA,0.157894737,0.042105263,NA,12.0273409765064,0.0480078375817697,0.41532199614599863,0
0.075268817,0.555555556,0.009259259,0.092592593,0.018518519,0.861111111,0.706422018,0.231481481,0.366972477,0.101851852,0.12962963,0.330275229,7.13463347402451,0.0466757900775069,0.305306501380494,1
0.260273973,0.570977918,0.022082019,0.116719243,0.015772871,0.839116719,0.744479495,0.160883281,0.311111111,0.132911392,0.044303797,0.268987342,5.55410961635216,0.0497185786866129,0.2461548671078471,0
0.182795699,0.445544554,0.03960396,0.059405941,NA,0.881188119,0.881188119,0.158415842,0.544554455,0.089108911,0.069306931,0.217821782,10.309017609382,0.0547667501373628,0.7220187591776799,1
0.238636364,0.476190476,0.038095238,0.085714286,0.019047619,0.884615385,0.685714286,0.257142857,0.461538462,0.180952381,0.028571429,0.245098039,11.0000213274281,0.0471909084608141,0.6419144221915285,0
0.154929577,0.610062893,0.050314465,0.062893082,0.012578616,0.803797468,0.704402516,0.163522013,0.503184713,0.113207547,0.106918239,0.174193548,5.15422216050508,0.0546245566266825,0.33722620552764765,0
0.10541310500000001,0.622828784,0.086848635,0.079404467,0.037220844,0.801980198,0.703703704,0.183168317,0.544554455,0.160493827,0.049382716,0.141772152,12.6268209045965,0.0332817344027015,0.34352317093796386,1
0.144645341,0.353992849,0.091775924,0.05601907,0.015494636000000001,0.873809524,0.715814507,0.1849642,0.496411483,0.165871122,0.07398568,0.356376639,7.54678403825969,0.0359169565973287,0.6323135639721628,1
0.048780488,0.846153846,0.038461538,0.038461538,NA,0.807692308,0.884615385,0.288461538,NA,0.076923077,0.057692308,0.137254902,10.336136407927,0.0494947206013779,0.4532094273385504,1
0.172839506,0.417475728,0.048543689,0.106796117,0.019417476,0.846153846,0.653846154,0.192307692,0.388349515,0.153846154,0.144230769,0.336538462,10.3049957126207,0.0387218631382173,0.5841832168445183,1
0.168831169,0.438202247,0.06741573,0.134831461,0,0.865168539,0.505617978,0.279069767,0.386363636,0.202247191,0.04494382,0.261363636,15.3018478086292,0.0457526028553969,0.47619522058823527,1
0.154440154,0.683006536,0.022875817,0.10130719,0.029411765,0.928338762,0.680781759,0.166123779,NA,0.087947883,0.029315961,0.11627907,14.3695258036184,0.0453059607549317,0.5552058885058966,1
0.108108108,0.365853659,0.048780488,0.097560976,0,0.87804878,0.634146341,0.365853659,0.268292683,0.243902439,0.195121951,0.390243902,12.0489052580182,0.0423967302620797,0.5803169760812126,1
